,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
178,C0_W120_P3234,2023-12-01,0.0,1.0,W120,C0
180,C0_W120_P3463,2023-10-01,0.0,0.0,W120,C0
181,C0_W120_P3463,2023-11-01,1.0,0.0,W120,C0
182,C0_W120_P3463,2023-12-01,0.0,1.0,W120,C0
184,C0_W120_P3515,2023-10-01,0.0,0.0,W120,C0
185,C0_W120_P3515,2023-11-01,1.0,0.0,W120,C0
186,C0_W120_P3515,2023-12-01,0.0,1.0,W120,C0
188,C0_W120_P367,2023-10-01,0.0,0.0,W120,C0
189,C0_W120_P367,2023-11-01,1.0,0.0,W120,C0
190,C0_W120_P367,2023-12-01,0.0,1.0,W120,C0
192,C0_W120_P4337,2023-10-01,0.0,0.0,W120,C0
193,C0_W120_P4337,2023-11-01,1.0,0.0,W120,C0
194,C0_W120_P4337,2023-12-01,0.0,1.0,W120,C0
196,C0_W120_P4431,2023-10-01,0.0,0.0,W120,C0
197,C0_W120_P4431,2023-11-01,1.0,0.0,W120,C0
198,C0_W120_P4431,2023-12-01,0.0,1.0,W120,C0
200,C0_W120_P5317,2023-10-01,0.0,0.0,W120,C0
201,C0_W120_P5317,2023-11-01,1.0,0.0,W120,C0
202,C0_W120_P5317,2023-12-01,0.0,1.0,W120,C0
204,C0_W120_P5619,2023-10-01,0.0,0.0,W120,C0
205,C0_W120_P5619,2023-11-01,1.0,0.0,W120,C0
206,C0_W120_P5619,2023-12-01,0.0,1.0,W120,C0
208,C0_W120_P5657,2023-10-01,0.0,0.0,W120,C0
209,C0_W120_P5657,2023-11-01,1.0,0.0,W120,C0
210,C0_W120_P5657,2023-12-01,0.0,1.0,W120,C0
212,C0_W120_P5871,2023-10-01,0.0,0.0,W120,C0
213,C0_W120_P5871,2023-11-01,1.0,0.0,W120,C0
214,C0_W120_P5871,2023-12-01,0.0,1.0,W120,C0
216,C0_W120_P6341,2023-10-01,0.0,0.0,W120,C0
217,C0_W120_P6341,2023-11-01,1.0,0.0,W120,C0
218,C0_W120_P6341,2023-12-01,0.0,1.0,W120,C0
220,C0_W120_P639,2023-10-01,0.0,0.0,W120,C0
221,C0_W120_P639,2023-11-01,1.0,0.0,W120,C0
222,C0_W120_P639,2023-12-01,0.0,1.0,W120,C0
224,C0_W120_P655,2023-10-01,0.0,0.0,W120,C0
225,C0_W120_P655,2023-11-01,1.0,0.0,W120,C0
226,C0_W120_P655,2023-12-01,0.0,1.0,W120,C0
228,C0_W120_P6898,2023-10-01,0.0,0.0,W120,C0
229,C0_W120_P6898,2023-11-01,1.0,0.0,W120,C0
230,C0_W120_P6898,2023-12-01,0.0,1.0,W120,C0
232,C0_W120_P7022,2023-10-01,0.0,0.0,W120,C0
233,C0_W120_P7022,2023-11-01,1.0,0.0,W120,C0
234,C0_W120_P7022,2023-12-01,0.0,1.0,W120,C0
236,C0_W120_P7186,2023-10-01,0.0,0.0,W120,C0
237,C0_W120_P7186,2023-11-01,1.0,0.0,W120,C0
238,C0_W120_P7186,2023-12-01,0.0,1.0,W120,C0
240,C0_W120_P7457,2023-10-01,0.0,0.0,W120,C0
241,C0_W120_P7457,2023-11-01,1.0,0.0,W120,C0
242,C0_W120_P7457,2023-12-01,0.0,1.0,W120,C0
244,C0_W120_P7984,2023-10-01,0.0,0.0,W120,C0
245,C0_W120_P7984,2023-11-01,1.0,0.0,W120,C0
246,C0_W120_P7984,2023-12-01,0.0,1.0,W120,C0
248,C0_W120_P8011,2023-10-01,0.0,0.0,W120,C0
249,C0_W120_P8011,2023-11-01,1.0,0.0,W120,C0
250,C0_W120_P8011,2023-12-01,0.0,1.0,W120,C0
252,C0_W120_P8157,2023-10-01,0.0,0.0,W120,C0
253,C0_W120_P8157,2023-11-01,1.0,0.0,W120,C0
254,C0_W120_P8157,2023-12-01,0.0,1.0,W120,C0
256,C0_W120_P8264,2023-10-01,0.0,0.0,W120,C0
257,C0_W120_P8264,2023-11-01,1.0,0.0,W120,C0
258,C0_W120_P8264,2023-12-01,0.0,1.0,W120,C0
260,C0_W120_P8468,2023-10-01,0.0,0.0,W120,C0
261,C0_W120_P8468,2023-11-01,1.0,0.0,W120,C0
262,C0_W120_P8468,2023-12-01,0.0,1.0,W120,C0
264,C0_W120_P8587,2023-10-01,0.0,0.0,W120,C0
265,C0_W120_P8587,2023-11-01,1.0,0.0,W120,C0
266,C0_W120_P8587,2023-12-01,0.0,1.0,W120,C0
268,C0_W120_P8869,2023-10-01,0.0,0.0,W120,C0
269,C0_W120_P8869,2023-11-01,1.0,0.0,W120,C0
270,C0_W120_P8869,2023-12-01,0.0,1.0,W120,C0
272,C0_W121_P10090,2023-10-01,0.0,0.0,W121,C0
273,C0_W121_P10090,2023-11-01,1.0,0.0,W121,C0
274,C0_W121_P10090,2023-12-01,0.0,1.0,W121,C0
276,C0_W121_P10705,2023-10-01,0.0,0.0,W121,C0
277,C0_W121_P10705,2023-11-01,1.0,0.0,W121,C0
278,C0_W121_P10705,2023-12-01,0.0,1.0,W121,C0
280,C0_W121_P11000,2023-10-01,0.0,0.0,W121,C0
281,C0_W121_P11000,2023-11-01,1.0,0.0,W121,C0
282,C0_W121_P11000,2023-12-01,0.0,1.0,W121,C0
284,C0_W121_P11015,2023-10-01,0.0,0.0,W121,C0
285,C0_W121_P11015,2023-11-01,1.0,0.0,W121,C0
286,C0_W121_P11015,2023-12-01,0.0,1.0,W121,C0
288,C0_W121_P11161,2023-10-01,0.0,0.0,W121,C0
289,C0_W121_P11161,2023-11-01,1.0,0.0,W121,C0
290,C0_W121_P11161,2023-12-01,0.0,1.0,W121,C0
292,C0_W121_P1149,2023-10-01,0.0,0.0,W121,C0
293,C0_W121_P1149,2023-11-01,1.0,0.0,W121,C0
294,C0_W121_P1149,2023-12-01,0.0,1.0,W121,C0
296,C0_W121_P11526,2023-10-01,0.0,0.0,W121,C0
297,C0_W121_P11526,2023-11-01,1.0,0.0,W121,C0
298,C0_W121_P11526,2023-12-01,0.0,1.0,W121,C0
300,C0_W121_P11552,2023-10-01,0.0,0.0,W121,C0
301,C0_W121_P11552,2023-11-01,1.0,0.0,W121,C0
302,C0_W121_P11552,2023-12-01,0.0,1.0,W121,C0
304,C0_W121_P1183,2023-10-01,0.0,0.0,W121,C0
305,C0_W121_P1183,2023-11-01,1.0,0.0,W121,C0
306,C0_W121_P1183,2023-12-01,0.0,1.0,W121,C0
308,C0_W121_P11983,2023-10-01,0.0,0.0,W121,C0
309,C0_W121_P11983,2023-11-01,1.0,0.0,W121,C0
310,C0_W121_P11983,2023-12-01,0.0,1.0,W121,C0
312,C0_W121_P12018,2023-10-01,0.0,0.0,W121,C0
313,C0_W121_P12018,2023-11-01,1.0,0.0,W121,C0
314,C0_W121_P12018,2023-12-01,0.0,1.0,W121,C0
316,C0_W121_P12171,2023-10-01,0.0,0.0,W121,C0
317,C0_W121_P12171,2023-11-01,1.0,0.0,W121,C0
318,C0_W121_P12171,2023-12-01,0.0,1.0,W121,C0
320,C0_W121_P14160,2023-10-01,0.0,0.0,W121,C0
321,C0_W121_P14160,2023-11-01,1.0,0.0,W121,C0
322,C0_W121_P14160,2023-12-01,0.0,1.0,W121,C0
324,C0_W121_P1969,2023-10-01,0.0,0.0,W121,C0
325,C0_W121_P1969,2023-11-01,1.0,0.0,W121,C0
326,C0_W121_P1969,2023-12-01,0.0,1.0,W121,C0
328,C0_W121_P2869,2023-10-01,0.0,0.0,W121,C0
329,C0_W121_P2869,2023-11-01,1.0,0.0,W121,C0
330,C0_W121_P2869,2023-12-01,0.0,1.0,W121,C0
332,C0_W121_P2950,2023-10-01,0.0,0.0,W121,C0
333,C0_W121_P2950,2023-11-01,1.0,0.0,W121,C0
334,C0_W121_P2950,2023-12-01,0.0,1.0,W121,C0
336,C0_W121_P3053,2023-10-01,0.0,0.0,W121,C0
337,C0_W121_P3053,2023-11-01,1.0,0.0,W121,C0
338,C0_W121_P3053,2023-12-01,0.0,1.0,W121,C0
340,C0_W121_P3179,2023-10-01,0.0,0.0,W121,C0
341,C0_W121_P3179,2023-11-01,1.0,0.0,W121,C0
342,C0_W121_P3179,2023-12-01,0.0,1.0,W121,C0
344,C0_W121_P3234,2023-10-01,0.0,0.0,W121,C0
345,C0_W121_P3234,2023-11-01,1.0,0.0,W121,C0
346,C0_W121_P3234,2023-12-01,0.0,1.0,W121,C0
348,C0_W121_P3264,2023-10-01,0.0,0.0,W121,C0
349,C0_W121_P3264,2023-11-01,1.0,0.0,W121,C0
350,C0_W121_P3264,2023-12-01,0.0,1.0,W121,C0
352,C0_W121_P3463,2023-10-01,0.0,0.0,W121,C0
353,C0_W121_P3463,2023-11-01,1.0,0.0,W121,C0
354,C0_W121_P3463,2023-12-01,0.0,1.0,W121,C0
356,C0_W121_P367,2023-10-01,0.0,0.0,W121,C0
357,C0_W121_P367,2023-11-01,1.0,0.0,W121,C0
358,C0_W121_P367,2023-12-01,0.0,1.0,W121,C0
360,C0_W121_P4337,2023-10-01,0.0,0.0,W121,C0
361,C0_W121_P4337,2023-11-01,1.0,0.0,W121,C0
362,C0_W121_P4337,2023-12-01,0.0,1.0,W121,C0
364,C0_W121_P5317,2023-10-01,0.0,0.0,W121,C0
365,C0_W121_P5317,2023-11-01,1.0,0.0,W121,C0
366,C0_W121_P5317,2023-12-01,0.0,1.0,W121,C0
368,C0_W121_P5604,2023-10-01,0.0,0.0,W121,C0
369,C0_W121_P5604,2023-11-01,1.0,0.0,W121,C0
370,C0_W121_P5604,2023-12-01,0.0,1.0,W121,C0
372,C0_W121_P5619,2023-10-01,0.0,0.0,W121,C0
373,C0_W121_P5619,2023-11-01,1.0,0.0,W121,C0
374,C0_W121_P5619,2023-12-01,0.0,1.0,W121,C0
376,C0_W121_P5657,2023-10-01,0.0,0.0,W121,C0
377,C0_W121_P5657,2023-11-01,1.0,0.0,W121,C0
378,C0_W121_P5657,2023-12-01,0.0,1.0,W121,C0
380,C0_W121_P5871,2023-10-01,0.0,0.0,W121,C0
381,C0_W121_P5871,2023-11-01,1.0,0.0,W121,C0
382,C0_W121_P5871,2023-12-01,0.0,1.0,W121,C0
384,C0_W121_P6341,2023-10-01,0.0,0.0,W121,C0
385,C0_W121_P6341,2023-11-01,1.0,0.0,W121,C0
386,C0_W121_P6341,2023-12-01,0.0,1.0,W121,C0
388,C0_W121_P639,2023-10-01,0.0,0.0,W121,C0
389,C0_W121_P639,2023-11-01,1.0,0.0,W121,C0
390,C0_W121_P639,2023-12-01,0.0,1.0,W121,C0
392,C0_W121_P655,2023-10-01,0.0,0.0,W121,C0
393,C0_W121_P655,2023-11-01,1.0,0.0,W121,C0
394,C0_W121_P655,2023-12-01,0.0,1.0,W121,C0
396,C0_W121_P6898,2023-10-01,0.0,0.0,W121,C0
397,C0_W121_P6898,2023-11-01,1.0,0.0,W121,C0
398,C0_W121_P6898,2023-12-01,0.0,1.0,W121,C0
400,C0_W121_P7022,2023-10-01,0.0,0.0,W121,C0
401,C0_W121_P7022,2023-11-01,1.0,0.0,W121,C0
402,C0_W121_P7022,2023-12-01,0.0,1.0,W121,C0
404,C0_W121_P7186,2023-10-01,0.0,0.0,W121,C0
405,C0_W121_P7186,2023-11-01,1.0,0.0,W121,C0
406,C0_W121_P7186,2023-12-01,0.0,1.0,W121,C0
408,C0_W121_P7457,2023-10-01,0.0,0.0,W121,C0
409,C0_W121_P7457,2023-11-01,1.0,0.0,W121,C0
410,C0_W121_P7457,2023-12-01,0.0,1.0,W121,C0
412,C0_W121_P7984,2023-10-01,0.0,0.0,W121,C0
413,C0_W121_P7984,2023-11-01,1.0,0.0,W121,C0
414,C0_W121_P7984,2023-12-01,0.0,1.0,W121,C0
416,C0_W121_P8011,2023-10-01,0.0,0.0,W121,C0
417,C0_W121_P8011,2023-11-01,1.0,0.0,W121,C0
418,C0_W121_P8011,2023-12-01,0.0,1.0,W121,C0
420,C0_W121_P8157,2023-10-01,0.0,0.0,W121,C0
421,C0_W121_P8157,2023-11-01,1.0,0.0,W121,C0
422,C0_W121_P8157,2023-12-01,0.0,1.0,W121,C0
424,C0_W121_P8264,2023-10-01,0.0,0.0,W121,C0
425,C0_W121_P8264,2023-11-01,1.0,0.0,W121,C0
426,C0_W121_P8264,2023-12-01,0.0,1.0,W121,C0
428,C0_W121_P8468,2023-10-01,0.0,0.0,W121,C0
429,C0_W121_P8468,2023-11-01,1.0,0.0,W121,C0
430,C0_W121_P8468,2023-12-01,0.0,1.0,W121,C0
432,C0_W121_P8512,2023-10-01,0.0,0.0,W121,C0
433,C0_W121_P8512,2023-11-01,1.0,0.0,W121,C0
434,C0_W121_P8512,2023-12-01,0.0,1.0,W121,C0
436,C0_W121_P8587,2023-10-01,0.0,0.0,W121,C0
437,C0_W121_P8587,2023-11-01,1.0,0.0,W121,C0
438,C0_W121_P8587,2023-12-01,0.0,1.0,W121,C0
440,C0_W121_P8869,2023-10-01,0.0,0.0,W121,C0
441,C0_W121_P8869,2023-11-01,1.0,0.0,W121,C0
442,C0_W121_P8869,2023-12-01,0.0,1.0,W121,C0
444,C0_W121_P9127,2023-10-01,0.0,0.0,W121,C0
445,C0_W121_P9127,2023-11-01,1.0,0.0,W121,C0
446,C0_W121_P9127,2023-12-01,0.0,1.0,W121,C0
448,C0_W121_P9921,2023-10-01,0.0,0.0,W121,C0
449,C0_W121_P9921,2023-11-01,1.0,0.0,W121,C0
450,C0_W121_P9921,2023-12-01,0.0,1.0,W121,C0
452,C0_W123_P1018,2023-10-01,0.0,0.0,W123,C0
453,C0_W123_P1018,2023-11-01,1.0,0.0,W123,C0
454,C0_W123_P1018,2023-12-01,0.0,1.0,W123,C0
456,C0_W123_P11000,2023-10-01,0.0,0.0,W123,C0
457,C0_W123_P11000,2023-11-01,1.0,0.0,W123,C0
458,C0_W123_P11000,2023-12-01,0.0,1.0,W123,C0
460,C0_W123_P11015,2023-10-01,0.0,0.0,W123,C0
461,C0_W123_P11015,2023-11-01,1.0,0.0,W123,C0
462,C0_W123_P11015,2023-12-01,0.0,1.0,W123,C0
464,C0_W123_P11526,2023-10-01,0.0,0.0,W123,C0
465,C0_W123_P11526,2023-11-01,1.0,0.0,W123,C0
466,C0_W123_P11526,2023-12-01,0.0,1.0,W123,C0
468,C0_W123_P11983,2023-10-01,0.0,0.0,W123,C0
469,C0_W123_P11983,2023-11-01,1.0,0.0,W123,C0
470,C0_W123_P11983,2023-12-01,0.0,1.0,W123,C0
472,C0_W123_P12171,2023-10-01,0.0,0.0,W123,C0
473,C0_W123_P12171,2023-11-01,1.0,0.0,W123,C0
474,C0_W123_P12171,2023-12-01,0.0,1.0,W123,C0
476,C0_W123_P13522,2023-10-01,0.0,0.0,W123,C0
477,C0_W123_P13522,2023-11-01,1.0,0.0,W123,C0
478,C0_W123_P13522,2023-12-01,0.0,1.0,W123,C0
480,C0_W123_P1969,2023-10-01,0.0,0.0,W123,C0
481,C0_W123_P1969,2023-11-01,1.0,0.0,W123,C0
482,C0_W123_P1969,2023-12-01,0.0,1.0,W123,C0
484,C0_W123_P3234,2023-10-01,0.0,0.0,W123,C0
485,C0_W123_P3234,2023-11-01,1.0,0.0,W123,C0
486,C0_W123_P3234,2023-12-01,0.0,1.0,W123,C0
488,C0_W123_P3463,2023-10-01,0.0,0.0,W123,C0
489,C0_W123_P3463,2023-11-01,1.0,0.0,W123,C0
490,C0_W123_P3463,2023-12-01,0.0,1.0,W123,C0
492,C0_W123_P3515,2023-10-01,0.0,0.0,W123,C0
493,C0_W123_P3515,2023-11-01,1.0,0.0,W123,C0
494,C0_W123_P3515,2023-12-01,0.0,1.0,W123,C0
496,C0_W123_P367,2023-10-01,0.0,0.0,W123,C0
497,C0_W123_P367,2023-11-01,1.0,0.0,W123,C0
498,C0_W123_P367,2023-12-01,0.0,1.0,W123,C0
500,C0_W123_P4337,2023-10-01,0.0,0.0,W123,C0
501,C0_W123_P4337,2023-11-01,1.0,0.0,W123,C0
502,C0_W123_P4337,2023-12-01,0.0,1.0,W123,C0
504,C0_W123_P4431,2023-10-01,0.0,0.0,W123,C0
505,C0_W123_P4431,2023-11-01,1.0,0.0,W123,C0
506,C0_W123_P4431,2023-12-01,0.0,1.0,W123,C0
508,C0_W123_P5317,2023-10-01,0.0,0.0,W123,C0
509,C0_W123_P5317,2023-11-01,1.0,0.0,W123,C0
510,C0_W123_P5317,2023-12-01,0.0,1.0,W123,C0
512,C0_W123_P5619,2023-10-01,0.0,0.0,W123,C0
513,C0_W123_P5619,2023-11-01,1.0,0.0,W123,C0
514,C0_W123_P5619,2023-12-01,0.0,1.0,W123,C0
516,C0_W123_P5657,2023-10-01,0.0,0.0,W123,C0
517,C0_W123_P5657,2023-11-01,1.0,0.0,W123,C0
518,C0_W123_P5657,2023-12-01,0.0,1.0,W123,C0
520,C0_W123_P5871,2023-10-01,0.0,0.0,W123,C0
521,C0_W123_P5871,2023-11-01,1.0,0.0,W123,C0
522,C0_W123_P5871,2023-12-01,0.0,1.0,W123,C0
524,C0_W123_P639,2023-10-01,0.0,0.0,W123,C0
525,C0_W123_P639,2023-11-01,1.0,0.0,W123,C0
526,C0_W123_P639,2023-12-01,0.0,1.0,W123,C0
528,C0_W123_P655,2023-10-01,0.0,0.0,W123,C0
529,C0_W123_P655,2023-11-01,1.0,0.0,W123,C0
530,C0_W123_P655,2023-12-01,0.0,1.0,W123,C0
532,C0_W123_P6898,2023-10-01,0.0,0.0,W123,C0
533,C0_W123_P6898,2023-11-01,1.0,0.0,W123,C0
534,C0_W123_P6898,2023-12-01,0.0,1.0,W123,C0
536,C0_W123_P7022,2023-10-01,0.0,0.0,W123,C0
537,C0_W123_P7022,2023-11-01,1.0,0.0,W123,C0
538,C0_W123_P7022,2023-12-01,0.0,1.0,W123,C0
540,C0_W123_P7186,2023-10-01,0.0,0.0,W123,C0
541,C0_W123_P7186,2023-11-01,1.0,0.0,W123,C0
542,C0_W123_P7186,2023-12-01,0.0,1.0,W123,C0
544,C0_W123_P7457,2023-10-01,0.0,0.0,W123,C0
545,C0_W123_P7457,2023-11-01,1.0,0.0,W123,C0
546,C0_W123_P7457,2023-12-01,0.0,1.0,W123,C0
548,C0_W123_P7984,2023-10-01,0.0,0.0,W123,C0
549,C0_W123_P7984,2023-11-01,1.0,0.0,W123,C0
550,C0_W123_P7984,2023-12-01,0.0,1.0,W123,C0
552,C0_W123_P8011,2023-10-01,0.0,0.0,W123,C0
553,C0_W123_P8011,2023-11-01,1.0,0.0,W123,C0
554,C0_W123_P8011,2023-12-01,0.0,1.0,W123,C0
556,C0_W123_P8157,2023-10-01,0.0,0.0,W123,C0
557,C0_W123_P8157,2023-11-01,1.0,0.0,W123,C0
558,C0_W123_P8157,2023-12-01,0.0,1.0,W123,C0
560,C0_W123_P8264,2023-10-01,0.0,0.0,W123,C0
561,C0_W123_P8264,2023-11-01,1.0,0.0,W123,C0
562,C0_W123_P8264,2023-12-01,0.0,1.0,W123,C0
